text,label
unless it's a situation where you go gurl would be more appropriate,ham
"aight, sounds good. when do you want me to come down?",ham
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,spam
yeah we do totes. when u wanna?,ham
"nah, wednesday. when should i bring the mini cheetos bag over?",ham
cuz ibored. and don wanna study,ham
the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.,ham
"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?",ham
i've reached sch already...,ham
buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase,spam
i hope you know i'm still mad at you.,ham
aiyah e rain like quite big leh. if drizzling i can at least run home.,ham
"i've got  &lt;#&gt; , any way i could pick up?",ham
hello. they are going to the village pub at 8 so either come here or there accordingly. ok?,ham
"just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!",ham
freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop,spam
have you heard from this week?,ham
sounds like you have many talents! would you like to go on a dinner date next week?,ham
i'm aight. wat's happening on your side.,ham
no way i'm going back there!,ham
they have a thread on the wishlist section of the forums where ppl post nitro requests. start from the last page and collect from the bottom up.,ham
what today-sunday..sunday is holiday..so no work..,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,spam
ok. me watching tv too.,ham
don't fret. i'll buy the ovulation test strips and send them to you. you wont get them til like march. can you send me your postal address.u'll be alright.okay.,ham
get a free mobile video player free movie. to collect text go to 89105. its free! extra films can be ordered t's and c's apply. 18 yrs only,spam
now project pa. after that only i can come.,ham
at what time should i come tomorrow,ham
"i guess that's why you re worried. you must know that there's a way the body repairs itself. and i'm quite sure you shouldn't worry. we'll take it slow. first the tests, they will guide when your ovulation is then just relax. nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
"i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love",ham
oh god i am happy to see your message after 3 days,ham
yay! finally lol. i missed our cinema trip last week :-(,ham
ok... but bag again..,ham
"sorry, i'll call later",ham
also tell him i said happy birthday,ham
usually the person is unconscious that's in children but in adults they may just behave abnormally. i.ll call you now,ham
i dont want to hear anything,ham
bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!,spam
i think asking for a gym is the excuse for lazy people. i jog.,ham
"fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ...",ham
ur hmv quiz cash-balance is currently £500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg,spam
"good afternoon on this glorious anniversary day, my sweet j !! i hope this finds you happy and content, my prey. i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... you cougar-pen",ham
so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck,ham
i cant pick the phone right now. pls send a message,ham
sounds like something that someone testing me would sayy,ham
nope... c ü then...,ham
hui xin is in da lib.,ham
discussed with your mother ah?,ham
excellent. i spent  &lt;#&gt;  years in the air force. iraq and afghanistan. i am stable and honest. do you like traveling?,ham
show ur colours! euro 2004 2-4-1 offer! get an england flag & 3lions tone on ur phone! click on the following service message for info!,spam
i want to lick your pussy now...,ham
think you sent the text to the home phone. that cant display texts. if you still want to send it his number is,ham
how is it possible to teach you. and where.,ham
u still painting ur wall?,ham
alright i have a new goal now,ham
"haha get used to driving to usf man, i know a lot of stoners",ham
how many times i told in the stage all use to laugh. you not listen aha.,ham
"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*",ham
cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
wylie update: my weed dealer carlos went to freedom and had a class with lunsford,ham
"cool, text me when you're parked",ham
i am late. i will be there at,ham
i'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham
wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,spam
yup but not studying surfing lor. i'm in e lazy mode today.,ham
k..k..any special today?,ham
the greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham
hi princess! thank you for the pics. you are very pretty. how are you?,ham
"fair enough, anything going on?",ham
aathi..where are you dear..,ham
don't forget though that i love you .... and i walk beside you. watching over you and keeping your heart warm.,ham
can you pls send me that company name. in saibaba colany,ham
prabha..i'm soryda..realy..frm heart i'm sory,ham
book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748,ham
"alright if you're sure, let me know when you're leaving",ham
s.this will increase the chance of winning.,ham
* am on a train back from northampton so i'm afraid not!,ham
arun can u transfr me d amt,ham
yup bathe liao...,ham
no calls..messages..missed calls,ham
my drive can only be read. i need to write,ham
v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night,ham
thought we could go out for dinner. i'll treat you! seem ok?,ham
